Id,SalePrice
1461,119202.43
1462,154281.95
1463,198395.55
1464,217062.08
1465,177199.39
1466,193017.28
1467,195153.8
1468,187074.08
1469,195882.92
1470,123769.6
1471,196171.16
1472,103202.23
1473,105652.87
1474,150247.53
1475,92910.03
1476,306474.1
1477,246973.06
1478,282136.28
1479,270649.78
1480,402410.1
1481,299095.03
1482,211294.44
1483,192402.81
1484,176417.72
1485,201856.06
1486,211347.84
1487,290699.9
1488,244763.67
1489,197133.28
1490,236488.4
1491,209897.17
1492,83188.52
1493,196689.34
1494,275302.72
1495,270792.72
1496,218531.11
1497,172150.16
1498,162516.14
1499,164732.22
1500,169696.67
1501,207038.02
1502,158312.98
1503,267239.5
1504,244985.2
1505,237876.67
1506,206222.19
1507,254350.52
1508,205382.08
1509,163386.62
1510,171429.55
1511,147472.64
1512,192340.6
1513,150663.16
1514,169134.17
1515,211866.61
1516,163181.98
1517,166486.78
1518,136106.72
1519,238382.34
1520,127988.016
1521,129973.52
1522,202360.72
1523,95177.1
1524,96419.52
1525,109115.35
1526,101722.71
1527,111702.5
1528,134962.61
1529,140126.14
1530,211404.94
1531,143175.53
1532,94880.89
1533,137765.69
1534,112924.82
1535,155464.97
1536,102698.38
1537,84134.79
1538,153539.39
1539,189164.05
1540,110586.24
1541,143854.11
1542,133027.25
1543,169953.0
1544,73623.34
1545,94234.57
1546,141462.67
1547,135779.23
1548,121059.805
1549,121941.695
1550,136982.38
1551,108244.07
1552,141824.75
1553,149247.7
1554,98759.56
1555,186876.28
1556,75564.19
1557,89227.51
1558,83352.195
1559,80457.47
1560,119040.19
1561,136536.27
1562,127216.85
1563,117619.68
1564,170419.92
1565,162404.64
1566,231347.97
1567,82559.734
1568,246843.92
1569,145566.94
1570,144504.86
1571,115306.89
1572,146767.11
1573,220990.34
1574,142822.28
1575,231773.8
1576,260571.73
1577,193923.36
1578,145205.58
1579,147552.2
1580,205072.45
1581,158044.22
1582,129683.48
1583,299356.03
1584,239043.5
1585,155467.97
1586,62276.75
1587,89709.31
1588,144904.48
1589,107827.45
1590,132184.28
1591,83008.945
1592,140916.2
1593,123047.15
1594,107533.02
1595,119683.03
1596,212984.88
1597,186081.28
1598,199252.77
1599,166080.36
1600,171975.81
1601,46397.434
1602,110845.71
1603,56401.207
1604,242634.23
1605,248794.66
1606,173894.77
1607,184088.95
1608,236233.8
1609,189582.83
1610,171816.77
1611,156700.5
1612,193969.05
1613,203746.58
1614,124493.414
1615,83517.97
1616,71431.83
1617,88316.89
1618,115350.46
1619,148561.69
1620,200153.94
1621,142739.77
1622,146829.38
1623,247330.05
1624,239225.23
1625,110979.336
1626,207996.03
1627,209863.4
1628,267194.28
1629,184182.4
1630,282475.53
1631,205254.31
1632,216788.47
1633,186087.77
1634,209326.44
1635,195297.08
1636,175672.72
1637,217052.28
1638,217829.78
1639,208210.25
1640,244178.77
1641,194531.89
1642,230879.95
1643,222065.67
1644,228647.92
1645,223603.2
1646,176565.98
1647,168520.97
1648,138594.52
1649,144934.84
1650,136547.8
1651,134070.75
1652,108187.48
1653,103921.164
1654,152668.12
1655,123140.4
1656,145065.4
1657,153058.45
1658,153336.84
1659,106140.12
1660,165212.69
1661,374401.53
1662,310328.1
1663,317006.28
1664,379112.66
1665,286376.84
1666,303371.1
1667,313500.78
1668,296461.5
1669,266571.56
1670,297938.4
1671,276593.4
1672,358471.9
1673,287922.1
1674,259137.39
1675,208699.55
1676,206298.48
1677,227040.08
1678,374520.72
1679,329532.72
1680,273960.5
1681,236833.97
1682,299271.53
1683,204744.58
1684,201020.67
1685,195125.16
1686,183876.95
1687,184345.84
1688,216527.62
1689,214857.67
1690,217210.78
1691,208124.33
1692,253676.22
1693,173933.36
1694,199463.39
1695,175923.0
1696,268043.3
1697,180554.11
1698,318170.97
1699,288851.1
1700,257226.22
1701,268563.0
1702,254393.48
1703,262367.47
1704,271933.22
1705,244849.8
1706,339398.6
1707,216073.56
